taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
9518606	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium podolicum Alth, 1881	Alth, 1881	Haplophragmium podolicum	Haplophragmium	podolicum		species		Alth, A. (1881). Wapień niżniowski i jego skamieliny. Pamiętnik Akademia Umiejętności Wydział Matematyczno-Przyrodniczy, 6, 1–149. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=383471	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9918921	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum stictiforme (Areschoug) Hauck	(Areschoug) Hauck	Lithophyllum stictiforme	Lithophyllum	stictiforme		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9105860	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium aequale (Roemer, 1841)	(Roemer, 1841)	Haplophragmium aequale	Haplophragmium	aequale		species			accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
7918863	bae5856f-da10-4333-90a0-5a2135361b30	3039263	5658629		Tetrastigma thomasianum Planch.	Planch.	Tetrastigma thomasianum	Tetrastigma	thomasianum		species			synonym			Plantae	Tracheophyta	Magnoliopsida	Vitales	Vitaceae	Tetrastigma
8443576	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum capederi Lemoine, 1925	Lemoine, 1925	Lithophyllum capederi	Lithophyllum	capederi		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9455313	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium elegans Chapman, 1892	Chapman, 1892	Haplophragmium elegans	Haplophragmium	elegans		species		Chapman, F. (1892). The Foraminifera of the Gault of Folkestone.-II. Journal of the Royal Microscopical Society, 12(3): 319–330. https://doi.org/10.1111/j.1365-2818.1892.tb05518.x	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276342	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum shioense Foslie	Foslie	Lithophyllum shioense	Lithophyllum	shioense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9250458	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium lituus Karrer, 1862	Karrer, 1862	Haplophragmium lituus	Haplophragmium	lituus		species		Karrer, F. W. (1862). Uber das Auftreten der Foraminiferen in dem marinen Tegel des Wiener Beckens. K. Akad. Wiss. Wien. Math. -Naturw. 44: 427-458. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=186165	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8889879	7ddf754f-d193-4cc9-b351-99906754a03b	4598506	10874254		Helicarion burtii Godwin-Austen, 1876	Godwin-Austen, 1876	Helicarion burtii	Helicarion	burtii		species		Godwin-Austen, H. H. (1877). On the Helicidae collected during the Expedition into the Dafla Hills, Assam. The Journal of the Asiatic Society of Bengal, 45 [“1876”], part 2 (4): 311–318. Calcutta [19 April]. https://www.molluscabase.org/aphia.php?p=sourcedetails&id=343322	synonym			Animalia	Mollusca	Gastropoda	Stylommatophora	Helicarionidae	Girasia
7654680	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium latidorsatum (Bornemann, 1855)	(Bornemann, 1855)	Haplophragmium latidorsatum	Haplophragmium	latidorsatum		species			accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5970808	7ddf754f-d193-4cc9-b351-99906754a03b	2226678			Epialtoides rostratus Coelho, 1972	Coelho, 1972	Epialtoides rostratus	Epialtoides	rostratus		species		Coelho, P. A. (1972). Descriçăo de tres espécies novas de Majidae do Brasil (Decapoda: Brachyura). Trabalhos Oceanográficos De Universidade Federal Da Pernambuca, Recife, 13: 119–132. https://www.marinespecies.org/aphia.php?p=sourcedetails&id=379438	accepted			Animalia	Arthropoda	Malacostraca	Decapoda	Epialtidae	Epialtoides
5276380	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum simile Foslie	Foslie	Lithophyllum simile	Lithophyllum	simile		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276232	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum fuegianum Heydrich	Heydrich	Lithophyllum fuegianum	Lithophyllum	fuegianum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276351	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552			Lithophyllum johansenii Woelk. & S.J.Campb.	Woelk. & S.J.Campb.	Lithophyllum johansenii	Lithophyllum	johansenii		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9546868	1ec61203-14fa-4fbd-8ee5-a4a80257b45a	2655552			Lithophyllum pustulatum Foslie ex Okamura	Foslie ex Okamura	Lithophyllum pustulatum	Lithophyllum	pustulatum		species			doubtful		Possible variant of Lithophyllum pustulatum (J.V.Lamour.) Foslie	Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276398	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum lithophylloides Heydrich	Heydrich	Lithophyllum lithophylloides	Lithophyllum	lithophylloides		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9468143	c33ce2f2-c3cc-43a5-a380-fe4526d63650	4599634			Turbo aequistriatus (Kirchner, 1915)	(Kirchner, 1915)	Turbo aequistriatus	Turbo	aequistriatus		species			accepted			Animalia	Mollusca	Gastropoda		Nerrhenidae	Nerrhena
9549576	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium fornasinii De Amicis, 1893	De Amicis, 1893	Haplophragmium fornasinii	Haplophragmium	fornasinii		species		De Amicis, G. S. (1893). Contribuzione alla conoscenza dei foraminiferi pliocenici. I foraminiferi del Pliocene inferiore di Trinité-Victor (Nizzardo). Bollettino Della Società Geologica Italiana, 12(3): 293–478. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=146311	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
10501953	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium obesus Bulatova, 1974	Bulatova, 1974	Haplophragmium obesus	Haplophragmium	obesus		species		Bulatova, Z. I. (1974). Новые виды фораминифер рода Haplophragmium из верхнемеловых отложений Западно-Сибирской равнины - New species of Foraminifera genus Haplophragmium from the Upper Cretaceous deposits of the western Siberian plain. Тр. СНИИГГиМС - Trudy Sibirsk Nauchno-Issled Inst Geol Geofiz Miner Syrya, 192: 116–121. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=343544	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276417	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum hibernicum Foslie	Foslie	Lithophyllum hibernicum	Lithophyllum	hibernicum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9422944	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium bullatum Perner, 1897	Perner, 1897	Haplophragmium bullatum	Haplophragmium	bullatum		species		Perner, J. (1897). Perner, J. (1897). Foraminifery vrstev Bělohorských [Über die Foraminiferen der Weissenberger Schichten]. Palaeontographica Bohemiae (königl. böhmische Gesellschaft der Wissenschaften) Praha IV: 1-73. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=381375	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9096365	9ca92552-f23a-41a8-a140-01abaa31c931	9104921			Thorneela teres		Thorneela teres	Thorneela	teres		species			accepted			Animalia	Nematoda		Dorylaimida	Dorylaimidae	Thorneela
5710477	9ca92552-f23a-41a8-a140-01abaa31c931	2655552			Lithophyllum megacrustum		Lithophyllum megacrustum	Lithophyllum	megacrustum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8699494	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum bonyense Johnson, 1964	Johnson, 1964	Lithophyllum bonyense	Lithophyllum	bonyense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8615134	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum microsporum Maslov, 1962	Maslov, 1962	Lithophyllum microsporum	Lithophyllum	microsporum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276411	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum yessoense Foslie	Foslie	Lithophyllum yessoense	Lithophyllum	yessoense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
11748110	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum indicum Sastry et al., 1963	Sastry et al., 1963	Lithophyllum indicum	Lithophyllum	indicum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9862673	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium personatus Bulatova, 1974	Bulatova, 1974	Haplophragmium personatus	Haplophragmium	personatus		species		Bulatova, Z. I. (1974). Новые виды фораминифер рода Haplophragmium из верхнемеловых отложений Западно-Сибирской равнины - New species of Foraminifera genus Haplophragmium from the Upper Cretaceous deposits of the western Siberian plain. Тр. СНИИГГиМС - Trudy Sibirsk Nauchno-Issled Inst Geol Geofiz Miner Syrya, 192: 116–121. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=343544	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5730140	763a8aa3-65de-443e-bd20-bbe958a1ef74	2655552			Lithophyllum detrusum Foslie	Foslie	Lithophyllum detrusum	Lithophyllum	detrusum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
7795910	aacd816d-662c-49d2-ad1a-97e66e2a2908	2655552			Lithophyllum depressum A.B.Villas-Boas	A.B.Villas-Boas	Lithophyllum depressum	Lithophyllum	depressum		species		Phycologia 48:237-248 2009	accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5730134	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum paradoxum Foslie	Foslie	Lithophyllum paradoxum	Lithophyllum	paradoxum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8460572	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum besalotos Johnson, 1962	Johnson, 1962	Lithophyllum besalotos	Lithophyllum	besalotos		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9582599	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium abkhasicus Keller, 1946	Keller, 1946	Haplophragmium abkhasicus	Haplophragmium	abkhasicus		species		Keller, B. M. (1946). Фораминиферы верхнемеловых отложений Сочинского района-The foraminifera of the Upper Cretaceous deposits, in the Sotchi region. Бюллетень Московского общества испытателей природы-Bulletin De La Société Des Naturalistes De Moscou, 51 [sec. geol. 21](3): 83–108. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=283262	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276414	19491596-35ae-4a91-9a98-85cf505f1bd3	2655552			Lithophyllum sancti-georgei M.Lemoine	M.Lemoine	Lithophyllum sancti-georgei	Lithophyllum	sancti-georgei		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276290	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum papillosum Zanardini ex Hauck	Zanardini ex Hauck	Lithophyllum papillosum	Lithophyllum	papillosum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
10739021	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium ivlevi Podobina, 2012	Podobina, 2012	Haplophragmium ivlevi	Haplophragmium	ivlevi		species		Podobina, V. M. (2012). Новые сведения по фораминиферам и биостратиграфии верхнего сеномана северного района Западной Сибири - New information on foraminifera and biostratigraphy of the Upper Cenomanian of the northern region of Western Siberia. Вестник Томского государственного университета, Науки о Земле - Bulletin of Tomsk State University, Earth Sciences, 361: 182–187. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=355870	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276384	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum gracile Foslie	Foslie	Lithophyllum gracile	Lithophyllum	gracile		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5730147	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum pinguiense Heydrich	Heydrich	Lithophyllum pinguiense	Lithophyllum	pinguiense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8517291	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum perrandoi Airoldi, 1932	Airoldi, 1932	Lithophyllum perrandoi	Lithophyllum	perrandoi		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276355	aacd816d-662c-49d2-ad1a-97e66e2a2908	2655552			Lithophyllum kotschyanum Unger	Unger	Lithophyllum kotschyanum	Lithophyllum	kotschyanum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
11950384	61a5f178-b5fb-4484-b6d8-9b129739e59d	12131017			SH1303720.09FU						unranked			accepted			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium
3349046	7ddf754f-d193-4cc9-b351-99906754a03b	7244444	12131017		Cortinarius luteobrunnescens A.H.Sm.	A.H.Sm.	Cortinarius luteobrunnescens	Cortinarius	luteobrunnescens		species		(1944). Lloydia 7(3): 170.	synonym			Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Phlegmacium
9306230	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium asperum Perner, 1897	Perner, 1897	Haplophragmium asperum	Haplophragmium	asperum		species		Perner, J. (1897). Perner, J. (1897). Foraminifery vrstev Bělohorských [Über die Foraminiferen der Weissenberger Schichten]. Palaeontographica Bohemiae (königl. böhmische Gesellschaft der Wissenschaften) Praha IV: 1-73. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=381375	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
10426263	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium bathonicum Wasfi, El Sweify & Abdelmalik, 1982	Wasfi, El Sweify & Abdelmalik, 1982	Haplophragmium bathonicum	Haplophragmium	bathonicum		species		Wasfi, S., El Sweify, A., & Abdelmalik, W. (1982). Carboniferous-Jurassic microfauna from the northern part of the Gulf of Suez, Egypt. Cahiers De Micropaléontologie Nouvelle Serie, 3, 89–121. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=203812	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9470009	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium humboldti (Reuss, 1851)	(Reuss, 1851)	Haplophragmium humboldti	Haplophragmium	humboldti		species			accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9354795	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium pusillum Andreae, 1884	Andreae, 1884	Haplophragmium pusillum	Haplophragmium	pusillum		species		Andreae, A. (1884). Ein Beitrag zur Kenntniss des Elsässer Tertiärs. Strassburg, R. Schultz, 333 pp.; 14 plates. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=259416	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9444672	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium iranica Kalantari, 1969	Kalantari, 1969	Haplophragmium iranica	Haplophragmium	iranica		species		Kalantari, A. (1969). Kalantari, A. (1969) Foraminifera from the Middle Jurassic-Cretaceous Successions of Koppet Dagh Region (NE, Iran). Teheran National Iranian Oil Company, Geol. Labor., Publ, 3, 1-298. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=381205	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276282	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum incrustans Philippi, 1837	Philippi, 1837	Lithophyllum incrustans	Lithophyllum	incrustans		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276274	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum impressum Foslie	Foslie	Lithophyllum impressum	Lithophyllum	impressum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5276410	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum dispar (Foslie) Foslie	(Foslie) Foslie	Lithophyllum dispar	Lithophyllum	dispar		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
5710476	9ca92552-f23a-41a8-a140-01abaa31c931	2655552			Lithophyllum fulangasum		Lithophyllum fulangasum	Lithophyllum	fulangasum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
8329736	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium turbinatum (Brady, 1881)	(Brady, 1881)	Haplophragmium turbinatum	Haplophragmium	turbinatum		species		Brady, H. B. 1881. Notes on some of the Reticularian Rhizopoda of the "Challenger" Expedition. III. Quarterly journal of microscopical science, n.s. 21(81): 31-71.	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8613938	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum anguineum Conti, 1945	Conti, 1945	Lithophyllum anguineum	Lithophyllum	anguineum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
11370597	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum pseudoamphiroa Johnson, 1964	Johnson, 1964	Lithophyllum pseudoamphiroa	Lithophyllum	pseudoamphiroa		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9485917	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium petiolus Egger, 1900	Egger, 1900	Haplophragmium petiolus	Haplophragmium	petiolus		species		Egger, J. G. (1900). Foraminiferen und Ostrakoden aus den Kreidemergeln der Oberbayerischen Alpen. Abhhandlungen Der Königlich Bayerischen Akademie Der Wissenschaften, Mathematisch-Physikalische Classe, 21(1)[1902]: 1–230, 27 pls. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=206675	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276281	de8934f4-a136-481c-a87a-b0b202b80a31	2655552			Lithophyllum crouaniorum Foslie	Foslie	Lithophyllum crouaniorum	Lithophyllum	crouaniorum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9593623	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium spinulosum Egger, 1900	Egger, 1900	Haplophragmium spinulosum	Haplophragmium	spinulosum		species		Egger, J. G. (1900). Foraminiferen und Ostrakoden aus den Kreidemergeln der Oberbayerischen Alpen. Abhhandlungen Der Königlich Bayerischen Akademie Der Wissenschaften, Mathematisch-Physikalische Classe, 21(1)[1902]: 1–230, 27 pls. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=206675	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8665388	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum corculumis Maslov, 1962	Maslov, 1962	Lithophyllum corculumis	Lithophyllum	corculumis		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9804241	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium dervisae Dain, 1976	Dain, 1976	Haplophragmium dervisae	Haplophragmium	dervisae		species		Dain, L. G., & Kuznetsova, K. I. (1976). Фораминиферы стратотипа Волжского яруса - Foraminifers of the stratotype of the Volgian stage. Труды ГИН - Transactions of the Geological Institute (Academy of Sciences USSR), 290: 1–183. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=289597	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9310428	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium tumidum Halkyard, 1918	Halkyard, 1918	Haplophragmium tumidum	Haplophragmium	tumidum		species		Halkyard, E. (1918). The fossil foraminifera of the Blue Marl of the Côte des Basques, Biarritz. Memoirs and Proceedings of the Manchester Literary and Philosophical Society, 62 (6): 1–145. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=185285	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276378	a6c6cead-b5ce-4a4e-8cf5-1542ba708dec	2655552			Lithophyllum tumidulum Foslie	Foslie	Lithophyllum tumidulum	Lithophyllum	tumidulum		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9357079	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium lutzei Hanzlíková, 1965	Hanzlíková, 1965	Haplophragmium lutzei	Haplophragmium	lutzei		species		Hanzlíková, E. (1965). The Foraminifera of the Klentnice Beds (Malm). Sborník Geologických Věd, Paleontologie, 5: 39–106. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=385320	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
2282634	9ca92552-f23a-41a8-a140-01abaa31c931	9104921			Thorneela steineri		Thorneela steineri	Thorneela	steineri		species			accepted			Animalia	Nematoda		Dorylaimida	Dorylaimidae	Thorneela
9327342	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium wazaczi Grzybowski, 1896	Grzybowski, 1896	Haplophragmium wazaczi	Haplophragmium	wazaczi		species		Grzybowski, J. (1896). Otwornice czerwonych ilow z Wadowic. Rozprawy, Akademia Umiejetnosci W Krakowie, Wydzial Matematyczno-Przyrodniczy, Kraków, 30(ser. 2 10): 261–308. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=185194	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9604739	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium lobsannense Andreae, 1884	Andreae, 1884	Haplophragmium lobsannense	Haplophragmium	lobsannense		species		Andreae, A. (1884). Ein Beitrag zur Kenntniss des Elsässer Tertiärs. Strassburg, R. Schultz, 333 pp.; 14 plates. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=259416	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
5276349	dbaa27eb-29e7-4cbb-8eab-3f689cfce116	2655552			Lithophyllum vickersiae M.Lemoine, 1929	M.Lemoine, 1929	Lithophyllum vickersiae	Lithophyllum	vickersiae		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
9192223	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium concava Bagg, 1895	Bagg, 1895	Haplophragmium concava	Haplophragmium	concava		species		Bagg R. M., Jr. (1895). The Cretaceous foraminifera of New Jersey. Johns Hopkins University, Circulars, 15(121): 10–12. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=277108	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
10559846	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium concinnus Bulynnikova, 1971	Bulynnikova, 1971	Haplophragmium concinnus	Haplophragmium	concinnus		species		Bulynnikova, S. P. (1971). Фораминиферы рода Haplophragmium Reuss, 1860 из неокома Западной Сибири - Foraminifera of the genus Haplophragmium Reuss, 1860 from the Neocomian of western Siberia. Материалы по региональной геологии Сибири, Новосибирск, Тр. СНИИГГиМС - Trudy Sibirsk Nauchno-Issled Inst Geol Geofiz Miner Syrya, 115: 55–62. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=335688	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9578260	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium swareni Stelck & Hedinger, 1976	Stelck & Hedinger, 1976	Haplophragmium swareni	Haplophragmium	swareni		species		Stelck, C. R., & Hedinger, A. S. (1976). Secondary cribration in Haplophragmium (foraminifera). The Journal of Foraminiferal Research, 6(2): 134–141. https://doi.org/10.2113/gsjfr.6.2.134	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
9472753	7ddf754f-d193-4cc9-b351-99906754a03b	9756375			Haplophragmium silex Egger, 1900	Egger, 1900	Haplophragmium silex	Haplophragmium	silex		species		Egger, J. G. (1900). Foraminiferen und Ostrakoden aus den Kreidemergeln der Oberbayerischen Alpen. Abhhandlungen Der Königlich Bayerischen Akademie Der Wissenschaften, Mathematisch-Physikalische Classe, 21(1)[1902]: 1–230, 27 pls. https://www.marinespecies.org/foraminifera/aphia.php?p=sourcedetails&id=206675	accepted			Chromista	Foraminifera	Globothalamea	Loftusiida	Haplophragmiidae	Haplophragmium
8459528	c33ce2f2-c3cc-43a5-a380-fe4526d63650	2655552			Lithophyllum maemongense Johnson, 1964	Johnson, 1964	Lithophyllum maemongense	Lithophyllum	maemongense		species			accepted			Plantae	Rhodophyta	Florideophyceae	Corallinales	Lithophyllaceae	Lithophyllum
7893248	7ddf754f-d193-4cc9-b351-99906754a03b	1593713	1593734		Cecidomyia polypori Loew, 1850	Loew, 1850	Cecidomyia polypori	Cecidomyia	polypori		species		Loew, H. 1850. Dipterologische Beiträge. Vierter Theil. Die Gallmücken. K. Friedrich-Wilhelms-Gymnasiums zur Posen, [Zu der] offentlichen Prufung der Schuler. 40 pp., 1 pl. [after 1850.03.29]	homotypic synonym			Animalia	Arthropoda	Insecta	Diptera	Cecidomyiidae	Lestodiplosis
