Scientific Name,Numéro scientifique GBIF,Ordre,Famille,Genre,Espèce,Sous espèce,Auteur et date ssp,Sexe,Age,Parties,Autres numéros,Pays,Province,Localité,Station,LongitudeDecimale,LatitudeDecimale,PrecisionGEO,Remarques,DAYCOLLECTED,MONTHCOLLECTED,YEARCOLLECTED,ENDOFPERIODDAY,ENDOFPERIODMONTH,ENDOFPERIODYEAR,Collecteur
abcd,MHNG-MAM-345.015,Pilosa,Bradypodidae,Bradypus,variegatus,,,ind.,ad.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.016,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,,,ind.,,Squelette+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.017,Primates,Pitheciidae,Callicebus,melanochir,,,ind.,,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Egaré
Squelette manque en collection, 27.4.2006, NA",,,,,,,
abcd,MHNG-MAM-345.018,Rodentia,Caviidae,Kerodon,rupestris,,,ind.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,1900,,,,
abcd,MHNG-MAM-345.019,Rodentia,Muridae,Hydromys,chrysogaster,,,ind.,indet.,Squelette+prép. anat.,,Australie,,,,"132,18","-25,47",2 pays seulement,"Demi crâne collé sur carton (prep. anat.) à l’écurie, 23.3.2004, LV
Emplacement: 32/4/2 selon code, voir catalogue anatomie comparée “écurie”",,,,,,,
abcd,MHNG-MAM-345.023,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,,,ind.,,Squelette+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,Squelette monté,,,,,,,
abcd,MHNG-MAM-345.024,Diprotodontia,Phalangeridae,Trichosurus,vulpecula,fuliginosa,"(Ogilby, 1831)",F.,,Squelette+crâne,,Australie,Tasmanie,,,147,-42,3 province seulement,Squelette monté,,,,,,,
abcd,MHNG-MAM-345.025,Diprotodontia,Potoroidae,Potorous,tridactylus,,,ind.,indet.,Squelette+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,Squelette monté,,,,,,,
abcd,MHNG-MAM-345.026,Eulipotyphla,Talpidae,Galemys,pyrenaicus,pyrenaicus,"(E. Geoffroy St. Hilaire, 1811)",ind.,,squelette+crâne,,France,,,,"2,166031","46,230438",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.027,Carnivora,Felidae,Puma,concolor,,,ind.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Squelette+crâne à l’écurie, 22.8.2006, NA",,,,,,,
abcd,MHNG-MAM-345.028,Primates,Atelidae,Brachyteles,arachnoides,,,ind.,,squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.029,Primates,Atelidae,Alouatta,seniculus,ssp.,,ind.,,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.030,Pilosa,Myrmecophagidae,Tamandua,tetradactyla,,,ind.,,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.031,Rodentia,Cuniculidae,Cuniculus,paca,,,ind.,indet.,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-345.033,Carnivora,Mustelidae,Martes,martes,martes,"(Linné, 1758)",ind.,indet.,squelette+crâne,,,,Jura,,"7,5888","47,3128",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-358.079,Carnivora,Mustelidae,Mustela,nivalis,nivalis,"Linné, 1766",ind.,indet.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,Squelette monté,,,,,,,
abcd,MHNG-MAM-358.080,Rodentia,Muridae,Apodemus,sylvaticus,sylvaticus,"(Linné, 1758)",ind.,indet.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"partie de Squelette en ARCO(11.9.2007, NA)
reste de  Squelette+crâne au -1(11.9.2007, NA)",,,,,,,
abcd,MHNG-MAM-368.047,Carnivora,Canidae,Vulpes,vulpes,crucigera,"(Bechstein, 1789)",ind.,juv.,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-368.054,Artiodactyla,Bovidae,Bos,taurus,,,ind.,,Squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,foetus,,,,,,,
abcd,MHNG-MAM-368.059,Rodentia,Sciuridae,Sciurus,pyrrhinus,,,F.,indet.,Peau+crâne,,Pérou,,,,"-75,37","-9,36",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-368.060,Rodentia,Sciuridae,Marmota,monax,,,M.,juv.,Peau,crâne sous MHNG 368.061,Canada,,,,"-105,49339","55,910373",2 pays seulement,"Crâne inscrit sous MHNG 368.061
probablement M. flaviventris d’après ce crâne (Ruedi, 5.12.2002)",,,,,,,M. Melly
abcd,MHNG-MAM-368.061,Rodentia,Sciuridae,Marmota,monax,,,M.,juv.,Crâne,peau sous MHNG 368.060,Canada,,,,"-105,49339","55,910373",2 pays seulement,"Peau inscrite sous MHNG 368.060
probablement M. flaviventris d’après ce crâne (Ruedi, 5.12.2002)",,,,,,,M. Melly
abcd,MHNG-MAM-368.062,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",F.,indet.,Peau,crâne sous MHNG 368.063,Afrique du Sud,,Cafrerie,,"31,383","-27,739",4 localité seulement,"crâne inscrit sous N° 368.063, (28.4.2008,NA)
Cafrerie est région sud-est de l’Afrique, NA",,,,,,,M. Sundevall
abcd,MHNG-MAM-368.063,Rodentia,Muridae,Rattus,rattus,alexandrinus,"(E. Geoffroy, 1803)",F.,indet.,Crâne,peau sous MHNG 368.062,Afrique du Sud,,Cafrerie,,"31,383","-27,739",4 localité seulement,"peau inscrit sous N° 368.062,(28.4.2008,NA)
Cafrerie est région sud-est de l’Afrique, NA",,,,,,,M. Sundevall
abcd,MHNG-MAM-368.065,Rodentia,Muridae,Mastomys,natalensis,,,M.,indet.,Peau+crâne,,Afrique du Sud,,Cafrerie,,"31,383","-27,739",4 localité seulement,"peau était inscrit sous N° 368.64(N° annulé),NA
Cafrerie est région sud-est de l’Afrique, NA",,,,,,,M. Sundevall
abcd,MHNG-MAM-368.066,Rodentia,Muridae,Arvicanthis,niloticus,,,ind.,indet.,Peau+crâne,,Egypte,,,,"29,43","26,54",2 pays seulement,"crâne était inscrit sous N° 368.67(N° annulé), 2.3.2007, NA",,,,,,,M. Sundevall
abcd,MHNG-MAM-368.068,Rodentia,Muridae,Acomys,cahirinus,,,ind.,,Démonté,crâne sous MHNG 368.069,Egypte,,,,"29,43","26,54",2 pays seulement,"crâne inscrit sous N° 368.069 associé avec démonté, NA",,,,,,,M. Sundevall
abcd,MHNG-MAM-368.069,Rodentia,Muridae,Acomys,cahirinus,,,ind.,,Crâne+prép. anat.,démonté sous MHNG 368.068,Egypte,,,,"29,43","26,54",2 pays seulement,"démonté sous N° 368.068, NA
Crâne+queue",,,,,,,M. Sundevall
abcd,MHNG-MAM-368.070,Carnivora,Mustelidae,Mustela,nivalis,nivalis,"Linné, 1766",ind.,indet.,squelette+crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,"partie de squelette en ARCO (11.9.2007, NA)
reste de squelette+crâne au -1 (11.9.2007, NA)",,,,,,,A. Moricand
abcd,MHNG-MAM-368.076,Artiodactyla,Cervidae,Mazama,americana,rufa,"(Illiger, 1815)",F.,ad.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-368.092,Rodentia,Caviidae,Hydrochaeris,hydrochaeris,,,ind.,indet.,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,A. Moricand
abcd,MHNG-MAM-368.093,Carnivora,Canidae,Cerdocyon,thous,azarae,"(Wied-Neuwied, 1824)",ind.,indet.,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,1840,,,,A. Moricand
abcd,MHNG-MAM-368.094,Carnivora,Procyonidae,Potos,flavus,,,ind.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,1840,,,,A. Moricand
abcd,MHNG-MAM-368.095,Cingulata,Dasypodidae,Dasypus,novemcinctus,novemcinctus,"Linné, 1758",ind.,ad.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,squelette monté,,,,,,,F. J. Pictet
abcd,MHNG-MAM-368.096,Didelphimorphia,Didelphidae,Didelphis,aurita,,,ind.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-368.097,Carnivora,Procyonidae,Procyon,cancrivorus,,,ind.,indet.,Squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-401.056,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,,,ind.,,Squelette,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,F. J. Pictet
abcd,MHNG-MAM-401.066,Perissodactyla,Equidae,Equus,quagga,burchellii,"(Gray, 1824)",ind.,indet.,Crâne,monté sous MHNG 337.035,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Monté sous N° MHNG 337.035, NA",,,,,,,
abcd,MHNG-MAM-401.067,Artiodactyla,Hippopotamidae,Hippopotamus,amphibius,,,F.,,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Spécimen monté sous N° 344.067 détruit -.4.1932, NA
crâne à l’écurie, 28.8.2006, NA",,,,,,,
abcd,MHNG-MAM-401.068,Artiodactyla,Bovidae,Tragelaphus,strepsiceros,,,M.,ad.,Crâne+os,,,,Afrique,,18,9,2 pays seulement,"Origine précise inconnue (il existe peut-être un squelette)
Crâne avec mandibule+cornes",,,,,,,
abcd,MHNG-MAM-415.041,Artiodactyla,Bovidae,Bos,taurus,,,ind.,juv.,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,A. Prévost
abcd,MHNG-MAM-415.042,Carnivora,Procyonidae,Nasua,nasua,,,ind.,indet.,Crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-424.018,Primates,Hylobatidae,Hylobates,muelleri,,,ind.,,Crâne,,"Bornéo, Malaisie",,,,"112,8","1,6",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-424.019,Carnivora,Herpestidae,Suricata,suricatta,,,ind.,indet.,Crâne,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-432.072,Primates,Cercopithecidae,Chlorocebus,aethiops,,,ind.,,Peau+crâne,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-432.073,Primates,Cercopithecidae,Cercopithecus,mona,,,F.,,Prép. anat.,,,,Afrique,,18,9,2 pays seulement,,,,,,,,
abcd,MHNG-MAM-432.074,Primates,Cercopithecidae,Trachypithecus,vetulus,cf. senex,"(Erxleben, 1777)",F.,,Crâne+os,,"Sri Lanka, ex Ceylan",,,,"80,71","7,25",2 pays seulement,Os des pattes,,,,,,,
abcd,MHNG-MAM-432.076,Primates,Cercopithecidae,Macaca,radiata,diluta,"Pocock, 1931",ind.,,Crâne+os,,Inde,Sud-ouest,"Kerala, Côte de Malabar",,"76,269118","10,845675",4 localité seulement,Os des pattes,,,,,,,
abcd,MHNG-MAM-432.077,Primates,Pitheciidae,Callicebus,personatus,,,F.,,Crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,M. Blanchet
abcd,MHNG-MAM-433.005,Rodentia,Sciuridae,Callosciurus,notatus,,,ind.,ad.,Peau+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,échange soc. zool. London ?: pas de trace dans le livre d’entrée (J. G. 2006),,,,,,,
abcd,MHNG-MAM-433.006,Rodentia,Sciuridae,Callosciurus,prevostii,sarawakensis,"(Gray, 1867)",ind.,,Peau+crâne,,"Java, Indonésie",,,,111,"-7,5",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.007,Rodentia,Sciuridae,Sciurus,variegatoides,goldmani,"Nelson, 1898",ind.,indet.,Peau+crâne,,,,Mexique?,,"-101,48","21,43",2 pays seulement,"Ce spécimen est entré dans les collections MHNG sous “Sciurus nigrescens” en provenance de Californie, ceci ayant permis de le placer par la suite sous “S. aureogaster”. Cependant, cette espèce néotropicale n’existe pas en Californie. Partant, il y de fortes chances qu’il s’agisse de Sciurus variegatoides goldmani se trouvant au sud-ouest du Mexique, région où H. de Saussure a également collecté plusieurs Sciurus aureogaster . Par ailleurs, le livre d’entrée ne mentionne pas que ce spécimen a été collecté par de Saussure (J. G. 2006).",,,,,,,H. de Saussure
abcd,MHNG-MAM-433.008,Rodentia,Sciuridae,Tamias,striatus,,,ind.,indet.,Monté,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,"Systématique, NA
Vitrine F16",,,,,,,
abcd,MHNG-MAM-433.009,Rodentia,Sciuridae,Tamiasciurus,hudsonicus,,,ind.,indet.,Peau,,,,Amérique du Nord,,"-102,4","41,31",2 pays seulement,Manque en collection (J. G. 2006),,,,,,,
abcd,MHNG-MAM-433.011,Rodentia,Abrocomidae,Abrocoma,bennetti,,,ind.,indet.,Peau,crâne sous MHNG 433.061,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"Crâne inscrit sous N° 433.061, NA",,,,,,,
abcd,MHNG-MAM-433.013,Rodentia,Octodontidae,Octodon,degus,,,ind.,indet.,Peau+crâne,,Chili,,,,"-71,484953","-35,758829",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.014,Rodentia,Octodontidae,Aconaemys,fuscus,fuscus,"(Waterhouse, 1842)",ind.,indet.,Peau,crâne sous MHNG 433.060,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"Crâne sous N° 433.060, NA",,,,,,,
abcd,MHNG-MAM-433.015,Rodentia,Echimyidae,Echimys,sp.,,,ind.,indet.,Démonté,crâne sous MHNG  433.059,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,Crâne sous N° MHNG  N° 433.059 (associé avec démonté).                         Spécimen retrouvé dans les Muridae et inscrit dans le fichier FileMaker en 2006. Le genre devrait être confirmé. J. G. 2006.,,,,,,,
abcd,MHNG-MAM-433.016,Rodentia,Muridae,Apodemus,agrarius,agrarius,"(Pallas, 1771)",M.,indet.,Monté,,France,,,,"2,166031","46,230438",2 pays seulement,"manque en collection, CyS, 6.12.2006",,,,,,,
abcd,MHNG-MAM-433.017,Rodentia,Muridae,Rhabdomys,pumilio,pumilio,"(Sparrmann, 1784)",ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,J. Verreaux
abcd,MHNG-MAM-433.019,Rodentia,Muridae,Rhabdomys,pumilio,pumilio,"(Sparrmann, 1784)",ind.,juv.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-433.020,Rodentia,Muridae,Lemniscomys,barbarus,,,ind.,indet.,Monté,,Algérie,Wilaya d' Alger ,Alger,,"3,0597","36,775554",4 localité seulement,"Systématique, NA
Vitrine F16",,,,,,,
abcd,MHNG-MAM-433.021,Rodentia,Muridae,Pseudomys,albocinereus,,,ind.,indet.,Peau+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Crâne était inscrit sous N° 467.031(N° annulé), NA",,,,,,,
abcd,MHNG-MAM-433.022,Rodentia,Muridae,Gerbilliscus,afer,,,ind.,indet.,Peau+crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-433.023,Rodentia,Dipodidae,Jaculus,jaculus,,,ind.,indet.,Peau+crâne,,Algérie,,,,"1,65","28,03",2 pays seulement,"Crâne était inscrit sous MHNG 467.035(N° annulé), NA",,,,,,,
abcd,MHNG-MAM-433.024,Rodentia,Dipodidae,Jaculus,orientalis,,,ind.,indet.,Crâne,,Algérie,,,,"1,65","28,03",2 pays seulement,"Crâne était inscrit sous N° MHNG 467.023(N° annulé), NA",,,,,,,
abcd,MHNG-MAM-433.025,Rodentia,Muridae,Arvicola,sapidus,tenebricus,"Miller, 1908",ind.,indet.,Peau+crâne,,France,,,,"2,166031","46,230438",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.026,Rodentia,Dasyproctidae,Dasyprocta,prymnolopha,,,ind.,indet.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-433.027,Rodentia,Caviidae,Cavia,aperea,,,F.,ad.,Peau+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,
abcd,MHNG-MAM-433.029,Lagomorpha,Leporidae,Oryctolagus,cuniculus,,,ind.,,Crâne,,Suisse,Genève,Genève,,"6,149991","46,200006",4 localité seulement,,,,,,,,Louis Dénarié
abcd,MHNG-MAM-433.031,Hyracoidea,Procaviidae,Procavia,capensis,,,ind.,indet.,Crâne,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,"Monté détruit, 1932, NA",,,,,,,
abcd,MHNG-MAM-433.034,Didelphimorphia,Didelphidae,Thylamys,pusillus,,,ind.,indet.,Monté,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Systématique, Vitrine F1, NA",,,,,,,Moricand
abcd,MHNG-MAM-433.035,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,,,ind.,indet.,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,,,,,
abcd,MHNG-MAM-433.036,Dasyuromorphia,Dasyuridae,Parantechinus,apicalis,,,ind.,,Monté,crâne sous MHNG  467.029,Australie,,,,"132,18","-25,47",2 pays seulement,"crâne sous N° 467.029, NA
Crâne entré à nouveau sous 713.032(N° annulé), NA
Systématique, NA
Vitrine F1",,,,,,,
abcd,MHNG-MAM-433.038,Dasyuromorphia,Dasyuridae,Antechinus,flavipes,,,ind.,indet.,Monté,crâne sous MHNG 467.020,Australie,,,,"132,18","-25,47",2 pays seulement,"crâne sous N° 467.020, NA
Systématique, NA
Vitrine F1",,,,,,,
abcd,MHNG-MAM-433.039,Dasyuromorphia,Dasyuridae,Sminthopsis,crassicaudata,,,ind.,indet.,Monté+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,,,,,Baron Maurice
abcd,MHNG-MAM-433.040,Diprotodontia,Potoroidae,Bettongia,penicillata,,,ind.,indet.,Monté+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Démonté en octobre 1855
LV, 9.5.2006
Systématique, NA
Vitrine F3",,,,,,,
abcd,MHNG-MAM-433.041,Diprotodontia,Potoroidae,Potorous,tridactylus,,,ind.,indet.,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.042,Diprotodontia,Macropodidae,Wallabia,bicolor,,,ind.,indet.,Monté+crâne,,Australie,Nouvelle Galles du Sud,,,"146,93","-31,27",3 province seulement,"Systématique, NA
Vitrine F3",,,,,,,
abcd,MHNG-MAM-433.043,Diprotodontia,Macropodidae,Macropus,parma,,,ind.,,Peau+crâne,,Australie,Nouvelle Galles du Sud,,,"146,93","-31,27",3 province seulement,"crâne était inscrit sous N° MHNG 415.044(N° annulé), NA",,,,,,,
abcd,MHNG-MAM-433.044,Diprotodontia,Macropodidae,Thylogale,billardierii,,,ind.,,Peau+crâne+os,,Australie,Nouvelle Galles du Sud,,,"146,93","-31,27",3 province seulement,,,,,,,,
abcd,MHNG-MAM-433.045,Diprotodontia,Petauridae,Petaurus,norfolcensis,,,ind.,,Monté+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,,,,,
abcd,MHNG-MAM-433.046,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,,,ind.,,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,,,,,
abcd,MHNG-MAM-433.047,Peramelemorphia,Peramelidae,Perameles,nasuta,,,ind.,indet.,Monté,crâne sous MHNG 467.016,Australie,Nouvelle Galles du Sud,,,"146,93","-31,27",3 province seulement,"Crâne inscrit sous MHNG 467.016, NA
Systématique, NA
Vitrine F1",,,,,,,
abcd,MHNG-MAM-433.048,Dasyuromorphia,Dasyuridae,Dasyurus,geoffroyii,,,ind.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Peau détruit en nov. 1932, NA",,,,,,,
abcd,MHNG-MAM-433.051,Eulipotyphla,Talpidae,Mogera,wogura,,,ind.,ad.,Monté,,Japon,,,,"137,84","35,97",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.052,Afrosoricida,Chrysochloridae,Chrysochloris,asiatica,,,ind.,ad.,Monté,,Afrique du Sud,,Cap de Bonne Espérance,,"18,471886","-34,358088",4 localité seulement,crâne dans monté,,,,,,,F. J. Pictet
abcd,MHNG-MAM-433.053,Rodentia,Muridae,Tatera,indica,,,ind.,indet.,Peau,,,,Indes,,"92,3","24,5",1 région géo seulement,,,,,,,,
abcd,MHNG-MAM-433.054,Rodentia,Muridae,Psammomys,obesus,,,ind.,indet.,Démonté,,Egypte,,,,"29,43","26,54",2 pays seulement,Peut-être Dr François-Isaac Mayor (1779-1854),,,,,,,Dr Mayor
abcd,MHNG-MAM-433.055,Artiodactyla,Cervidae,Mazama,nemorivaga,,,M.,indet.,Crâne+Os,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,"Support à l’écurie, 19.4.2004, LV",,,,,,,
abcd,MHNG-MAM-433.056,Primates,Cercopithecidae,Cercocebus,torquatus,,,F.,,Crâne,,Sénégal,,,,"-14,45","14,49",2 pays seulement,"Crâne sorti de la peau N° 432.071, N° pas trouvé dans collection, NA",,,,,,,F.J. Pictet
abcd,MHNG-MAM-433.059,Rodentia,Echimyidae,Echimys,sp.,,,ind.,indet.,Crâne,peau sous MHNG  433.015,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"Peau inscrit sous N° MHNG  433.015 , NA                                                                      (associé avec crâne). Spécimen retrouvé dans les Muridae et inscrit dans le fichier FileMaker en 2006. Le genre devrait être confirmé. J. G. 2006.",,,,,,,
abcd,MHNG-MAM-433.060,Rodentia,Octodontidae,Aconaemys,fuscus,fuscus,"(Waterhouse, 1842)",ind.,indet.,Crâne,peau sous MHNG 433.014,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"peau sous N°MHNG 433.014, NA",,,,,,,
abcd,MHNG-MAM-433.061,Rodentia,Abrocomidae,Abrocoma,bennetti,,,ind.,indet.,Crâne,peau sous MHNG  433.011,Chili,,,,"-71,484953","-35,758829",2 pays seulement,"peau sous N°MHNG  433.011, NA",,,,,,,
abcd,MHNG-MAM-433.062,Didelphimorphia,Didelphidae,Thylamys,velutinus,,,ind.,ad.,Crâne,peau sous MHNG 433.050 détruit,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,"peau étais inscrit  sous N°MHNG 433.050,  détruit en 1901 NA Crâne cassé.",,,,,,,
abcd,MHNG-MAM-433.063,Diprotodontia,Phalangeridae,Phalanger,orientalis,,,ind.,juv.,Crâne,,"Moluques, Indonésie",,Ile Ambon,,"128,159629","-3,707642",4 localité seulement,"peau était sous N°MHNG 433.033 (détruit 1923,NA)",,,,,,,
abcd,MHNG-MAM-433.065,Chiroptera,Pteropodidae,Pteropus,griseus,,,ind.,,Crâne,,"Moluques, Indonésie",,Ile Ambon,,"128,159629","-3,707642",4 localité seulement,,,,,,,,
abcd,MHNG-MAM-433.067,Chiroptera,Pteropodidae,Pteropus,subniger,,,ind.,,Peau+crâne,,Maurice,,,,"57,582092","-20,300842",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.068,Dasyuromorphia,Dasyuridae,Dasyurus,geoffroyii,,,F.,,Crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,"Peau sous N° 433.049 (Peau détruit 1901), NA",,,,,,,
abcd,MHNG-MAM-433.072,Diprotodontia,Acrobatidae,Acrobates,pygmaeus,,,ind.,,Squelette+crâne,,Australie,,,,"132,18","-25,47",2 pays seulement,squelette complet,,,,,,,
abcd,MHNG-MAM-433.074,Cetacea,Phocoenidae,Phocoena,phocoena,,,ind.,,Squelette,,,,Europe,,8,47,1 région géo seulement,"Provenance à vérifier; pas trouvé 11.6.2003 MR
achat à Paris en 1851, NA
Etagère 1",,,,,,,
abcd,MHNG-MAM-433.075,Rodentia,Myocastoridae,Myocastor,coypus,,,ind.,indet.,Squelette,,,Sud,Amérique méridionale,,-96,17,2 pays seulement,"achat à Paris en 1851, NA",,,,,,,
abcd,MHNG-MAM-433.076,Cingulata,Chlamyphoridae,Euphractus,sexcinctus,,,ind.,,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,Correspondance avec Prof. Wetzel,,,,,,,
abcd,MHNG-MAM-433.077,Primates,Callitrichidae,Callithrix,jacchus,,,ind.,,squelette+crâne,,Brésil,,,,"-51,683618","-14,078614",2 pays seulement,,,,,,,,
abcd,MHNG-MAM-433.079,Carnivora,Mustelidae,Galictis,vittata,brasiliensis,"(Thunberg, 1820)",F ?,indet.,Squelette+crâne,,Brésil,Bahia,,,"-41,285097","-11,285167",3 province seulement,,,,,,,,P. Revilliod
abcd,MHNG-MAM-434.060,Dasyuromorphia,Dasyuridae,Sarcophilus,harrisii,,,ind.,indet.,Monté+crâne,,Australie,Tasmanie,,,147,-42,3 province seulement,"Crâne était inscrit sous le N° 450.095(N° annulé), NA
Systématique, NA
Vitrine F1",,,,,,,Baron Maurice
abcd,MHNG-MAM-434.062,Primates,Cercopithecidae,Cercopithecus,roloway,,,F.,,Peau,squelette+crâne sous MHNG 445.098,Guinée,,,,"-11,11","10,87",2 pays seulement,"squelette+crâne inscrit sous N° 445.098, NA
Peau manque en collection, 3.5.2006, NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-434.063,Primates,Cercopithecidae,Macaca,silenus,,,F.,,Monté,squelette+crâne sous MHNG 445.099,"Sri Lanka, ex Ceylan",,,,"80,71","7,25",2 pays seulement,"Crâne+squelette  inscrit sous MHNG 445.099, NA
Etagère 4",,,,,,,Baron Maurice
abcd,MHNG-MAM-434.064,Primates,Cercopithecidae,Chlorocebus,aethiops,,,M.,,Peau,crâne sous MHNG 450.096,Gabon,,,,"11,6","-0,8",2 pays seulement,"crâne inscrit sous N°MHNG 450.096,manque?? NA",,,,,,,Baron Maurice
abcd,MHNG-MAM-434.066,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,,,M.,indet.,Monté,,Australie,,,,"132,18","-25,47",2 pays seulement,"Systématique, NA
Vitrine F1",,,,,,,Baron Maurice
abcd,MHNG-MAM-434.068,Rodentia,Muridae,Rattus,sp.,,,ind.,ad.,Peau,crâne sous MHNG 450.089,Australie,,,,"132,18","-25,47",2 pays seulement,"rentré sous Euryotis rufus; crâne sous N° 450.089, NA",,,,,,,Baron Maurice
